"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"1","FDW58","OUT049",1563.3391460326
"2","FDW14","OUT017",1400.73819808031
"3","NCN55","OUT010",628.434050354862
"4","FDQ58","OUT017",2512.84200233873
"5","FDY38","OUT027",5890.16085442427
"6","FDH56","OUT046",1885.48161413802
"7","FDL48","OUT018",600.719954670656
"8","FDC48","OUT027",2404.09396673705
"9","FDN33","OUT045",1459.83912276657
"10","FDA36","OUT017",2986.3292294476
"11","FDT44","OUT017",1933.71586598746
"12","FDQ56","OUT045",1337.85220771429
"13","NCC54","OUT019",648.644490150876
"14","FDU11","OUT049",2161.53892840329
"15","DRL59","OUT013",826.664732463945
"16","FDM24","OUT049",2482.34089699013
"17","FDI57","OUT045",3393.73662858684
"18","DRC12","OUT018",2828.53503675226
"19","NCM42","OUT027",2840.35784764083
"20","FDA46","OUT010",542.247556294973
"21","FDA31","OUT013",2827.92892828532
"22","NCJ31","OUT035",3927.28714291091
"23","FDG52","OUT046",782.102581758898
"24","NCL19","OUT019",333.747702531122
"25","FDS10","OUT035",2983.13510007162
"26","FDX22","OUT010",707.303525584975
"27","NCF19","OUT035",865.146736038229
"28","NCE06","OUT046",2590.91056241717
"29","DRC27","OUT046",3909.80025228913
"30","FDE21","OUT035",2004.23024492922
"31","NCR42","OUT019",73.9905677216478
"32","FDX51","OUT018",2815.98201688266
"33","NCR06","OUT018",490.080067031294
"34","FDU31","OUT027",5863.70604828273
"35","FDU59","OUT017",2634.90361111736
"36","FDR03","OUT027",5256.28577277857
"37","FDS49","OUT027",2457.74604244064
"38","FDD48","OUT010",262.935618515982
"39","NCF18","OUT017",3046.04083370124
"40","NCD43","OUT027",2852.74047244719
"41","NCD54","OUT018",1734.02179956391
"42","FDY19","OUT010",269.057100065623
"43","NCY54","OUT017",2849.5523730335
"44","NCL19","OUT018",2208.7630643128
"45","FDP23","OUT010",547.431232823366
"46","FDC26","OUT013",1785.35467396735
"47","FDR14","OUT010",76.4972327685915
"48","NCS41","OUT035",3196.45513062138
"49","FDF41","OUT035",4823.95653952215
"50","FDU34","OUT046",1957.04734618112
"51","DRH11","OUT046",859.287557847914
"52","FDM03","OUT013",1634.38484245749
"53","FDS31","OUT017",3005.96473179138
"54","FDJ20","OUT017",2065.35927934928
"55","FDV44","OUT027",5124.67542695185
"56","FDG02","OUT049",2992.97872172686
"57","FDA09","OUT013",2966.5772126713
"58","FDT04","OUT013",655.77783827465
"59","FDL58","OUT019",404.190402727677
"60","FDE52","OUT045",1394.88368824789
"61","FDW12","OUT035",2552.54930397474
"62","FDL51","OUT017",3620.21812165208
"63","NCY42","OUT027",3366.65353927835
"64","FDR07","OUT017",1462.19625447464
"65","FDN40","OUT045",2358.39229904663
"66","FDB35","OUT027",2557.5378334173
"67","FDA22","OUT017",2705.43899766966
"68","NCL06","OUT046",4218.46779709779
"69","FDI35","OUT013",2983.22516047605
"70","NCW42","OUT045",3726.83018900106
"71","NCX06","OUT049",2994.87602018208
"72","FDC37","OUT027",2768.54177490551
"73","FDZ14","OUT018",1777.78026327978
"74","DRG49","OUT049",3970.60678098448
"75","NCG06","OUT045",3948.45736791327
"76","DRC36","OUT045",2819.42512534647
"77","FDV21","OUT019",287.415077093711
"78","FDB53","OUT046",2467.70442789417
"79","DRP47","OUT019",729.932369286446
"80","FDA14","OUT013",2419.99089246514
"81","DRC24","OUT035",2557.20210067856
"82","FDW21","OUT018",1371.12767925798
"83","NCH29","OUT046",1536.55463711459
"84","FDU58","OUT013",3072.8953679877
"85","FDY27","OUT017",3089.27157845986
"86","FDV56","OUT035",1776.83394823112
"87","FDT59","OUT046",3903.6640848636
"88","FDB23","OUT046",3583.13151943039
"89","FDR49","OUT045",721.921418506801
"90","FDB03","OUT010",569.08400069458
"91","FDN39","OUT045",2596.8138954926
"92","FDX02","OUT027",5840.10049657754
"93","FDQ16","OUT027",2868.17756492245
"94","FDU35","OUT018",1398.74665715004
"95","NCT29","OUT013",2062.72379680162
"96","FDZ27","OUT046",820.175423215018
"97","FDN57","OUT017",2084.50343702443
"98","FDA03","OUT018",2161.71457536916
"99","FDZ36","OUT045",3007.3066901718
"100","NCU05","OUT013",1306.59016002851
"101","FDT39","OUT018",2183.37750664454
"102","FDK60","OUT017",1551.53919064623
"103","FDZ25","OUT017",2789.27959325768
"104","FDG12","OUT046",2049.44251310012
"105","DRB01","OUT019",572.503378339077
"106","NCC43","OUT027",6061.44018244927
"107","FDX13","OUT019",738.788098330501
"108","FDM22","OUT049",919.599143348753
"109","FDJ03","OUT027",1349.95152155079
"110","FDU14","OUT018",3603.98779736419
"111","FDB33","OUT010",339.634915183181
"112","FDP27","OUT046",3004.37710107664
"113","FDO38","OUT010",226.191082924869
"114","FDE28","OUT027",5905.08170432211
"115","FDO27","OUT035",1545.41245719396
"116","DRL23","OUT027",2830.95227356824
"117","FDS28","OUT046",861.323934465483
"118","FDX24","OUT013",1504.06607564889
"119","FDZ02","OUT035",1577.09465709045
"120","FDL46","OUT045",1644.58063336157
"121","FDS60","OUT027",4700.93169289747
"122","NCO06","OUT017",646.449827023369
"123","FDO16","OUT035",1532.52740036895
"124","FDC60","OUT049",1462.72115296566
"125","FDA48","OUT018",3127.45602284695
"126","FDZ36","OUT027",4987.27009285589
"127","FDK27","OUT045",1937.63417438217
"128","FDW23","OUT018",459.914402649072
"129","FDM14","OUT018",1405.86677825977
"130","FDM14","OUT013",1658.78206985602
"131","FDW60","OUT018",2735.665447962
"132","FDE21","OUT013",1894.19646575679
"133","NCM42","OUT035",1761.15643532417
"134","FDY59","OUT010",238.783552850129
"135","DRI49","OUT049",1352.85485113278
"136","FDT28","OUT019",333.691706550724
"137","FDQ22","OUT018",542.61611342518
"138","FDR60","OUT049",1394.58967895785
"139","FDC50","OUT019",306.805612219735
"140","FDV24","OUT013",2402.8994506602
"141","DRF48","OUT010",506.541572292533
"142","FDQ47","OUT046",628.908569483581
"143","DRN36","OUT049",1524.67104031591
"144","NCY06","OUT035",2175.84199893945
"145","FDE52","OUT035",1535.34037777414
"146","NCB54","OUT045",1985.25414813836
"147","NCF31","OUT035",2522.77218312997
"148","FDJ08","OUT027",5118.12883306123
"149","NCC07","OUT017",1575.37670138442
"150","NCD19","OUT027",1389.00865709222
"151","FDL46","OUT049",1867.08069794303
"152","FDM20","OUT045",3902.30481465598
"153","NCI06","OUT010",474.523153370017
"154","DRM11","OUT035",4190.18805204842
"155","NCH07","OUT018",2390.71095173638
"156","FDS23","OUT013",2163.49010748924
"157","FDO49","OUT018",592.613934727591
"158","FDS35","OUT049",915.690463442197
"159","DRK39","OUT045",1283.93238223383
"160","DRI39","OUT049",889.879501660588
"161","FDV04","OUT017",2659.4189090677
"162","NCN14","OUT035",3188.93226638559
"163","FDH08","OUT013",4013.9742697265
"164","FDS20","OUT046",3207.70976345093
"165","FDV40","OUT049",1422.73530597514
"166","FDZ48","OUT010",267.709962725662
"167","FDS24","OUT027",2407.26242014459
"168","FDK44","OUT049",2875.35166392037
"169","FDS48","OUT045",2400.80160733033
"170","FDK26","OUT010",529.451003755094
"171","FDD23","OUT045",3071.63510587047
"172","NCH54","OUT017",2697.38588578276
"173","NCP14","OUT010",272.100018411598
"174","FDM60","OUT010",70.4041443175645
"175","FDV24","OUT017",2458.01622365392
"176","FDH08","OUT018",3368.08166776495
"177","FDS12","OUT027",3195.06337642339
"178","FDR39","OUT027",4867.20537416762
"179","FDP12","OUT027",1063.37493808218
"180","DRF60","OUT027",5984.14695881152
"181","FDC09","OUT035",1770.99538862151
"182","FDF50","OUT018",2934.38227146581
"183","FDG28","OUT035",4065.75880775646
"184","NCE19","OUT017",888.60990282757
"185","NCM53","OUT010",287.116812789961
"186","NCN18","OUT049",1844.72218134102
"187","FDF32","OUT035",3156.0248170561
"188","FDF11","OUT013",3940.17025458679
"189","DRI59","OUT049",3931.48516374961
"190","NCG54","OUT035",2806.23740331782
"191","FDM44","OUT046",1652.97288199818
"192","FDT57","OUT018",3453.50911600805
"193","FDV24","OUT046",2401.70454555353
"194","FDI50","OUT019",639.482108347475
"195","FDS09","OUT035",840.63056277079
"196","NCC31","OUT027",3835.50178024218
"197","FDQ07","OUT019",558.989260287477
"198","FDC22","OUT017",3136.2128896868
"199","FDZ56","OUT046",2720.64909124219
"200","FDZ40","OUT019",152.557487162756
"201","FDS46","OUT027",3052.32599954964
"202","DRD24","OUT045",2023.83443037211
"203","FDV45","OUT017",3172.6877425091
"204","FDL26","OUT045",2392.18731992125
"205","FDA56","OUT018",1799.62740017718
"206","FDN27","OUT046",1699.84786364
"207","FDM20","OUT049",4030.51698496365
"208","FDO16","OUT017",1477.61049144769
"209","FDL03","OUT035",3184.47573522835
"210","FDE58","OUT046",1800.50894176003
"211","FDI02","OUT027",2999.46209827096
"212","NCC55","OUT019",56.8176925525754
"213","FDR03","OUT018",3108.92478166068
"214","FDB14","OUT017",1544.1422748162
"215","FDR45","OUT013",3941.43265636805
"216","NCN07","OUT017",2140.70346356511
"217","FDM51","OUT019",331.713562835045
"218","FDT52","OUT027",5999.78128940792
"219","FDL26","OUT046",2408.27914959153
"220","NCZ42","OUT046",3913.62674964521
"221","DRI47","OUT019",333.004606937152
"222","FDW40","OUT013",2194.20712439057
"223","FDN34","OUT046",2748.82146405993
"224","FDS01","OUT035",2964.25859491589
"225","NCG55","OUT045",1829.16701831395
"226","FDC11","OUT035",1480.19608092033
"227","FDX35","OUT018",3363.60354545244
"228","NCB06","OUT046",2647.44184785362
"229","FDR09","OUT019",686.598774767908
"230","FDC53","OUT017",1559.18265412769
"231","FDY45","OUT013",4201.38160719548
"232","FDA22","OUT010",371.028090234259
"233","FDE02","OUT035",1584.74405327673
"234","FDW21","OUT045",1641.85878619282
"235","FDV34","OUT046",1354.4303246655
"236","FDS59","OUT049",1751.40170698389
"237","NCW17","OUT017",2121.21131871174
"238","NCK54","OUT046",1898.94574185714
"239","FDG17","OUT019",644.50112800255
"240","FDG35","OUT017",2764.22685060447
"241","FDD08","OUT010",73.2002262790416
"242","NCO07","OUT017",3721.48297406009
"243","FDJ10","OUT010",384.477629334953
"244","FDW36","OUT017",1682.17793448568
"245","FDW21","OUT010",308.561984620952
"246","FDY19","OUT017",1961.91099704995
"247","DRE03","OUT013",684.172979295781
"248","NCC55","OUT049",673.635522948131
"249","FDH52","OUT010",156.691014150826
"250","FDO09","OUT017",4460.42100629269
"251","FDU43","OUT045",3891.93639176718
"252","FDX09","OUT010",410.163761171551
"253","FDH40","OUT019",263.274123092228
"254","FDW58","OUT017",1690.4893621762
