"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Id_Category","Outlet_Age","Item_MRP_clusters","sommes_num","Qty_Vente","MrpParUnite","Visi_plus_MRP","Visi_fois_MRP","MRP_plus_Weight","MRP_fois_Weight","Outlet_Ranking","Sum_of_ordinals","ItemAvgMRPmap","produit_num"
"11000","FDW58",20.75,"Low Fat",0.007564836,"Snack Foods",107.8622,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",128.619764836,NA,53.9311,107.869764836,0.8159598535992,128.6122,2238.14065,NA,NA,5.12267630522088,NA
"21000","FDW14",8.3,"Regular",0.038427677,"Dairy",87.3198,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",95.658227677,NA,29.1066,87.358227677,3.3554970701046,95.6198,724.75434,NA,NA,10.5566024096386,NA
"31000","NCN55",14.6,"Non Edible",0.099574908,"Others",241.7538,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"2",256.453374908,NA,120.8769,241.853374908,24.0726123936504,256.3538,3529.60548,NA,NA,16.4542176560122,NA
"41000","FDQ58",7.315,"Low Fat",0.015388393,"Snack Foods",155.034,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",162.364388393,NA,51.678,155.049388393,2.385724120362,162.349,1134.07371,NA,NA,21.0344953292322,NA
"51000","FDY38",13.6,"Regular",0.118599314,"Dairy",234.23,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",247.948599314,NA,117.115,234.348599314,27.77951731822,247.83,3185.528,NA,NA,17.1018790849673,NA
"61000","FDH56",9.8,"Regular",0.063817206,"Fruits and Vegetables",117.1492,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",127.013017206,NA,39.0497333333333,117.213017206,7.4761346291352,126.9492,1148.06216,NA,NA,11.823387755102,NA
"71000","FDL48",19.35,"Regular",0.082601537,"Baking Goods",50.1034,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"4",69.536001537,NA,25.0517,50.186001537,4.1386178489258,69.4534,969.50079,NA,NA,2.51582314097043,NA
"8524","FDC48",9.195,"Low Fat",0.015782495,"Baking Goods",81.0592,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"1",90.269982495,NA,40.5296,81.074982495,1.279316418704,90.2542,745.339344,NA,NA,8.94124584617244,NA
"9100","FDN33",6.305,"Regular",0.123365446,"Snack Foods",95.7436,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",102.171965446,NA,31.9145333333333,95.866965446,11.8114519156456,102.0486,603.663398,NA,NA,14.9494210943695,NA
"10100","FDA36",5.985,"Low Fat",0.005698435,"Baking Goods",186.8924,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",192.883098435,NA,62.2974666666667,186.898098435,1.064994193394,192.8774,1118.551014,NA,NA,30.9260484544695,NA
"11100","FDT44",16.6,"Low Fat",0.103569075,"Fruits and Vegetables",118.3466,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",135.050169075,NA,39.4488666666667,118.450169075,12.257047891395,134.9466,1964.55356,NA,NA,7.07735542168675,NA
